file_name,file_path,class_name,class_index
207.jpeg,.\Data\DataSet\test\25253 Penicillium\207.jpeg,25253 Penicillium,0
208.jpeg,.\Data\DataSet\test\25253 Penicillium\208.jpeg,25253 Penicillium,0
209.jpeg,.\Data\DataSet\test\25253 Penicillium\209.jpeg,25253 Penicillium,0
221.jpeg,.\Data\DataSet\test\25253 Penicillium\221.jpeg,25253 Penicillium,0
222.jpeg,.\Data\DataSet\test\25253 Penicillium\222.jpeg,25253 Penicillium,0
223.jpeg,.\Data\DataSet\test\25253 Penicillium\223.jpeg,25253 Penicillium,0
224.jpeg,.\Data\DataSet\test\25253 Penicillium\224.jpeg,25253 Penicillium,0
236.jpeg,.\Data\DataSet\test\25253 Penicillium\236.jpeg,25253 Penicillium,0
237.jpeg,.\Data\DataSet\test\25253 Penicillium\237.jpeg,25253 Penicillium,0
238.jpeg,.\Data\DataSet\test\25253 Penicillium\238.jpeg,25253 Penicillium,0
239.jpeg,.\Data\DataSet\test\25253 Penicillium\239.jpeg,25253 Penicillium,0
251.jpeg,.\Data\DataSet\test\25253 Penicillium\251.jpeg,25253 Penicillium,0
252.jpeg,.\Data\DataSet\test\25253 Penicillium\252.jpeg,25253 Penicillium,0
253.jpeg,.\Data\DataSet\test\25253 Penicillium\253.jpeg,25253 Penicillium,0
254.jpeg,.\Data\DataSet\test\25253 Penicillium\254.jpeg,25253 Penicillium,0
26.jpeg,.\Data\DataSet\test\25253 Penicillium\26.jpeg,25253 Penicillium,0
266.jpeg,.\Data\DataSet\test\25253 Penicillium\266.jpeg,25253 Penicillium,0
267.jpeg,.\Data\DataSet\test\25253 Penicillium\267.jpeg,25253 Penicillium,0
268.jpeg,.\Data\DataSet\test\25253 Penicillium\268.jpeg,25253 Penicillium,0
269.jpeg,.\Data\DataSet\test\25253 Penicillium\269.jpeg,25253 Penicillium,0
27.jpeg,.\Data\DataSet\test\25253 Penicillium\27.jpeg,25253 Penicillium,0
28.jpeg,.\Data\DataSet\test\25253 Penicillium\28.jpeg,25253 Penicillium,0
281.jpeg,.\Data\DataSet\test\25253 Penicillium\281.jpeg,25253 Penicillium,0
282.jpeg,.\Data\DataSet\test\25253 Penicillium\282.jpeg,25253 Penicillium,0
283.jpeg,.\Data\DataSet\test\25253 Penicillium\283.jpeg,25253 Penicillium,0
284.jpeg,.\Data\DataSet\test\25253 Penicillium\284.jpeg,25253 Penicillium,0
29.jpeg,.\Data\DataSet\test\25253 Penicillium\29.jpeg,25253 Penicillium,0
296.jpeg,.\Data\DataSet\test\25253 Penicillium\296.jpeg,25253 Penicillium,0
297.jpeg,.\Data\DataSet\test\25253 Penicillium\297.jpeg,25253 Penicillium,0
298.jpeg,.\Data\DataSet\test\25253 Penicillium\298.jpeg,25253 Penicillium,0
299.jpeg,.\Data\DataSet\test\25253 Penicillium\299.jpeg,25253 Penicillium,0
311.jpeg,.\Data\DataSet\test\25253 Penicillium\311.jpeg,25253 Penicillium,0
312.jpeg,.\Data\DataSet\test\25253 Penicillium\312.jpeg,25253 Penicillium,0
313.jpeg,.\Data\DataSet\test\25253 Penicillium\313.jpeg,25253 Penicillium,0
314.jpeg,.\Data\DataSet\test\25253 Penicillium\314.jpeg,25253 Penicillium,0
326.jpeg,.\Data\DataSet\test\25253 Penicillium\326.jpeg,25253 Penicillium,0
327.jpeg,.\Data\DataSet\test\25253 Penicillium\327.jpeg,25253 Penicillium,0
328.jpeg,.\Data\DataSet\test\25253 Penicillium\328.jpeg,25253 Penicillium,0
329.jpeg,.\Data\DataSet\test\25253 Penicillium\329.jpeg,25253 Penicillium,0
41.jpeg,.\Data\DataSet\test\25253 Penicillium\41.jpeg,25253 Penicillium,0
42.jpeg,.\Data\DataSet\test\25253 Penicillium\42.jpeg,25253 Penicillium,0
43.jpeg,.\Data\DataSet\test\25253 Penicillium\43.jpeg,25253 Penicillium,0
44.jpeg,.\Data\DataSet\test\25253 Penicillium\44.jpeg,25253 Penicillium,0
56.jpeg,.\Data\DataSet\test\25253 Penicillium\56.jpeg,25253 Penicillium,0
57.jpeg,.\Data\DataSet\test\25253 Penicillium\57.jpeg,25253 Penicillium,0
58.jpeg,.\Data\DataSet\test\25253 Penicillium\58.jpeg,25253 Penicillium,0
59.jpeg,.\Data\DataSet\test\25253 Penicillium\59.jpeg,25253 Penicillium,0
71.jpeg,.\Data\DataSet\test\25253 Penicillium\71.jpeg,25253 Penicillium,0
72.jpeg,.\Data\DataSet\test\25253 Penicillium\72.jpeg,25253 Penicillium,0
73.jpeg,.\Data\DataSet\test\25253 Penicillium\73.jpeg,25253 Penicillium,0
74.jpeg,.\Data\DataSet\test\25253 Penicillium\74.jpeg,25253 Penicillium,0
86.jpeg,.\Data\DataSet\test\25253 Penicillium\86.jpeg,25253 Penicillium,0
87.jpeg,.\Data\DataSet\test\25253 Penicillium\87.jpeg,25253 Penicillium,0
88.jpeg,.\Data\DataSet\test\25253 Penicillium\88.jpeg,25253 Penicillium,0
89.jpeg,.\Data\DataSet\test\25253 Penicillium\89.jpeg,25253 Penicillium,0
101.jpeg,.\Data\DataSet\test\41269 Fusarium\101.jpeg,41269 Fusarium,1
102.jpeg,.\Data\DataSet\test\41269 Fusarium\102.jpeg,41269 Fusarium,1
103.jpeg,.\Data\DataSet\test\41269 Fusarium\103.jpeg,41269 Fusarium,1
104.jpeg,.\Data\DataSet\test\41269 Fusarium\104.jpeg,41269 Fusarium,1
11.jpeg,.\Data\DataSet\test\41269 Fusarium\11.jpeg,41269 Fusarium,1
116.jpeg,.\Data\DataSet\test\41269 Fusarium\116.jpeg,41269 Fusarium,1
117.jpeg,.\Data\DataSet\test\41269 Fusarium\117.jpeg,41269 Fusarium,1
118.jpeg,.\Data\DataSet\test\41269 Fusarium\118.jpeg,41269 Fusarium,1
119.jpeg,.\Data\DataSet\test\41269 Fusarium\119.jpeg,41269 Fusarium,1
12.jpeg,.\Data\DataSet\test\41269 Fusarium\12.jpeg,41269 Fusarium,1
13.jpeg,.\Data\DataSet\test\41269 Fusarium\13.jpeg,41269 Fusarium,1
131.jpeg,.\Data\DataSet\test\41269 Fusarium\131.jpeg,41269 Fusarium,1
132.jpeg,.\Data\DataSet\test\41269 Fusarium\132.jpeg,41269 Fusarium,1
133.jpeg,.\Data\DataSet\test\41269 Fusarium\133.jpeg,41269 Fusarium,1
134.jpeg,.\Data\DataSet\test\41269 Fusarium\134.jpeg,41269 Fusarium,1
14.jpeg,.\Data\DataSet\test\41269 Fusarium\14.jpeg,41269 Fusarium,1
146.jpeg,.\Data\DataSet\test\41269 Fusarium\146.jpeg,41269 Fusarium,1
147.jpeg,.\Data\DataSet\test\41269 Fusarium\147.jpeg,41269 Fusarium,1
148.jpeg,.\Data\DataSet\test\41269 Fusarium\148.jpeg,41269 Fusarium,1
149.jpeg,.\Data\DataSet\test\41269 Fusarium\149.jpeg,41269 Fusarium,1
161.jpeg,.\Data\DataSet\test\41269 Fusarium\161.jpeg,41269 Fusarium,1
162.jpeg,.\Data\DataSet\test\41269 Fusarium\162.jpeg,41269 Fusarium,1
163.jpeg,.\Data\DataSet\test\41269 Fusarium\163.jpeg,41269 Fusarium,1
164.jpeg,.\Data\DataSet\test\41269 Fusarium\164.jpeg,41269 Fusarium,1
176.jpeg,.\Data\DataSet\test\41269 Fusarium\176.jpeg,41269 Fusarium,1
177.jpeg,.\Data\DataSet\test\41269 Fusarium\177.jpeg,41269 Fusarium,1
178.jpeg,.\Data\DataSet\test\41269 Fusarium\178.jpeg,41269 Fusarium,1
179.jpeg,.\Data\DataSet\test\41269 Fusarium\179.jpeg,41269 Fusarium,1
191.jpeg,.\Data\DataSet\test\41269 Fusarium\191.jpeg,41269 Fusarium,1
192.jpeg,.\Data\DataSet\test\41269 Fusarium\192.jpeg,41269 Fusarium,1
193.jpeg,.\Data\DataSet\test\41269 Fusarium\193.jpeg,41269 Fusarium,1
194.jpeg,.\Data\DataSet\test\41269 Fusarium\194.jpeg,41269 Fusarium,1
206.jpeg,.\Data\DataSet\test\41269 Fusarium\206.jpeg,41269 Fusarium,1
207.jpeg,.\Data\DataSet\test\41269 Fusarium\207.jpeg,41269 Fusarium,1
208.jpeg,.\Data\DataSet\test\41269 Fusarium\208.jpeg,41269 Fusarium,1
209.jpeg,.\Data\DataSet\test\41269 Fusarium\209.jpeg,41269 Fusarium,1
221.jpeg,.\Data\DataSet\test\41269 Fusarium\221.jpeg,41269 Fusarium,1
222.jpeg,.\Data\DataSet\test\41269 Fusarium\222.jpeg,41269 Fusarium,1
223.jpeg,.\Data\DataSet\test\41269 Fusarium\223.jpeg,41269 Fusarium,1
224.jpeg,.\Data\DataSet\test\41269 Fusarium\224.jpeg,41269 Fusarium,1
236.jpeg,.\Data\DataSet\test\41269 Fusarium\236.jpeg,41269 Fusarium,1
237.jpeg,.\Data\DataSet\test\41269 Fusarium\237.jpeg,41269 Fusarium,1
238.jpeg,.\Data\DataSet\test\41269 Fusarium\238.jpeg,41269 Fusarium,1
239.jpeg,.\Data\DataSet\test\41269 Fusarium\239.jpeg,41269 Fusarium,1
251.jpeg,.\Data\DataSet\test\41269 Fusarium\251.jpeg,41269 Fusarium,1
252.jpeg,.\Data\DataSet\test\41269 Fusarium\252.jpeg,41269 Fusarium,1
253.jpeg,.\Data\DataSet\test\41269 Fusarium\253.jpeg,41269 Fusarium,1
254.jpeg,.\Data\DataSet\test\41269 Fusarium\254.jpeg,41269 Fusarium,1
26.jpeg,.\Data\DataSet\test\41269 Fusarium\26.jpeg,41269 Fusarium,1
266.jpeg,.\Data\DataSet\test\41269 Fusarium\266.jpeg,41269 Fusarium,1
267.jpeg,.\Data\DataSet\test\41269 Fusarium\267.jpeg,41269 Fusarium,1
268.jpeg,.\Data\DataSet\test\41269 Fusarium\268.jpeg,41269 Fusarium,1
269.jpeg,.\Data\DataSet\test\41269 Fusarium\269.jpeg,41269 Fusarium,1
27.jpeg,.\Data\DataSet\test\41269 Fusarium\27.jpeg,41269 Fusarium,1
28.jpeg,.\Data\DataSet\test\41269 Fusarium\28.jpeg,41269 Fusarium,1
281.jpeg,.\Data\DataSet\test\41269 Fusarium\281.jpeg,41269 Fusarium,1
282.jpeg,.\Data\DataSet\test\41269 Fusarium\282.jpeg,41269 Fusarium,1
283.jpeg,.\Data\DataSet\test\41269 Fusarium\283.jpeg,41269 Fusarium,1
284.jpeg,.\Data\DataSet\test\41269 Fusarium\284.jpeg,41269 Fusarium,1
29.jpeg,.\Data\DataSet\test\41269 Fusarium\29.jpeg,41269 Fusarium,1
296.jpeg,.\Data\DataSet\test\41269 Fusarium\296.jpeg,41269 Fusarium,1
297.jpeg,.\Data\DataSet\test\41269 Fusarium\297.jpeg,41269 Fusarium,1
298.jpeg,.\Data\DataSet\test\41269 Fusarium\298.jpeg,41269 Fusarium,1
299.jpeg,.\Data\DataSet\test\41269 Fusarium\299.jpeg,41269 Fusarium,1
311.jpeg,.\Data\DataSet\test\41269 Fusarium\311.jpeg,41269 Fusarium,1
312.jpeg,.\Data\DataSet\test\41269 Fusarium\312.jpeg,41269 Fusarium,1
313.jpeg,.\Data\DataSet\test\41269 Fusarium\313.jpeg,41269 Fusarium,1
314.jpeg,.\Data\DataSet\test\41269 Fusarium\314.jpeg,41269 Fusarium,1
326.jpeg,.\Data\DataSet\test\41269 Fusarium\326.jpeg,41269 Fusarium,1
327.jpeg,.\Data\DataSet\test\41269 Fusarium\327.jpeg,41269 Fusarium,1
328.jpeg,.\Data\DataSet\test\41269 Fusarium\328.jpeg,41269 Fusarium,1
329.jpeg,.\Data\DataSet\test\41269 Fusarium\329.jpeg,41269 Fusarium,1
41.jpeg,.\Data\DataSet\test\41269 Fusarium\41.jpeg,41269 Fusarium,1
42.jpeg,.\Data\DataSet\test\41269 Fusarium\42.jpeg,41269 Fusarium,1
43.jpeg,.\Data\DataSet\test\41269 Fusarium\43.jpeg,41269 Fusarium,1
44.jpeg,.\Data\DataSet\test\41269 Fusarium\44.jpeg,41269 Fusarium,1
56.jpeg,.\Data\DataSet\test\41269 Fusarium\56.jpeg,41269 Fusarium,1
57.jpeg,.\Data\DataSet\test\41269 Fusarium\57.jpeg,41269 Fusarium,1
58.jpeg,.\Data\DataSet\test\41269 Fusarium\58.jpeg,41269 Fusarium,1
59.jpeg,.\Data\DataSet\test\41269 Fusarium\59.jpeg,41269 Fusarium,1
71.jpeg,.\Data\DataSet\test\41269 Fusarium\71.jpeg,41269 Fusarium,1
72.jpeg,.\Data\DataSet\test\41269 Fusarium\72.jpeg,41269 Fusarium,1
73.jpeg,.\Data\DataSet\test\41269 Fusarium\73.jpeg,41269 Fusarium,1
74.jpeg,.\Data\DataSet\test\41269 Fusarium\74.jpeg,41269 Fusarium,1
86.jpeg,.\Data\DataSet\test\41269 Fusarium\86.jpeg,41269 Fusarium,1
87.jpeg,.\Data\DataSet\test\41269 Fusarium\87.jpeg,41269 Fusarium,1
88.jpeg,.\Data\DataSet\test\41269 Fusarium\88.jpeg,41269 Fusarium,1
89.jpeg,.\Data\DataSet\test\41269 Fusarium\89.jpeg,41269 Fusarium,1
101.jpeg,.\Data\DataSet\test\41495 Phoma\101.jpeg,41495 Phoma,2
102.jpeg,.\Data\DataSet\test\41495 Phoma\102.jpeg,41495 Phoma,2
103.jpeg,.\Data\DataSet\test\41495 Phoma\103.jpeg,41495 Phoma,2
104.jpeg,.\Data\DataSet\test\41495 Phoma\104.jpeg,41495 Phoma,2
11.jpeg,.\Data\DataSet\test\41495 Phoma\11.jpeg,41495 Phoma,2
116.jpeg,.\Data\DataSet\test\41495 Phoma\116.jpeg,41495 Phoma,2
117.jpeg,.\Data\DataSet\test\41495 Phoma\117.jpeg,41495 Phoma,2
118.jpeg,.\Data\DataSet\test\41495 Phoma\118.jpeg,41495 Phoma,2
119.jpeg,.\Data\DataSet\test\41495 Phoma\119.jpeg,41495 Phoma,2
12.jpeg,.\Data\DataSet\test\41495 Phoma\12.jpeg,41495 Phoma,2
13.jpeg,.\Data\DataSet\test\41495 Phoma\13.jpeg,41495 Phoma,2
131.jpeg,.\Data\DataSet\test\41495 Phoma\131.jpeg,41495 Phoma,2
132.jpeg,.\Data\DataSet\test\41495 Phoma\132.jpeg,41495 Phoma,2
133.jpeg,.\Data\DataSet\test\41495 Phoma\133.jpeg,41495 Phoma,2
134.jpeg,.\Data\DataSet\test\41495 Phoma\134.jpeg,41495 Phoma,2
14.jpeg,.\Data\DataSet\test\41495 Phoma\14.jpeg,41495 Phoma,2
146.jpeg,.\Data\DataSet\test\41495 Phoma\146.jpeg,41495 Phoma,2
147.jpeg,.\Data\DataSet\test\41495 Phoma\147.jpeg,41495 Phoma,2
148.jpeg,.\Data\DataSet\test\41495 Phoma\148.jpeg,41495 Phoma,2
149.jpeg,.\Data\DataSet\test\41495 Phoma\149.jpeg,41495 Phoma,2
161.jpeg,.\Data\DataSet\test\41495 Phoma\161.jpeg,41495 Phoma,2
162.jpeg,.\Data\DataSet\test\41495 Phoma\162.jpeg,41495 Phoma,2
163.jpeg,.\Data\DataSet\test\41495 Phoma\163.jpeg,41495 Phoma,2
164.jpeg,.\Data\DataSet\test\41495 Phoma\164.jpeg,41495 Phoma,2
176.jpeg,.\Data\DataSet\test\41495 Phoma\176.jpeg,41495 Phoma,2
177.jpeg,.\Data\DataSet\test\41495 Phoma\177.jpeg,41495 Phoma,2
178.jpeg,.\Data\DataSet\test\41495 Phoma\178.jpeg,41495 Phoma,2
179.jpeg,.\Data\DataSet\test\41495 Phoma\179.jpeg,41495 Phoma,2
191.jpeg,.\Data\DataSet\test\41495 Phoma\191.jpeg,41495 Phoma,2
192.jpeg,.\Data\DataSet\test\41495 Phoma\192.jpeg,41495 Phoma,2
193.jpeg,.\Data\DataSet\test\41495 Phoma\193.jpeg,41495 Phoma,2
194.jpeg,.\Data\DataSet\test\41495 Phoma\194.jpeg,41495 Phoma,2
206.jpeg,.\Data\DataSet\test\41495 Phoma\206.jpeg,41495 Phoma,2
207.jpeg,.\Data\DataSet\test\41495 Phoma\207.jpeg,41495 Phoma,2
208.jpeg,.\Data\DataSet\test\41495 Phoma\208.jpeg,41495 Phoma,2
209.jpeg,.\Data\DataSet\test\41495 Phoma\209.jpeg,41495 Phoma,2
221.jpeg,.\Data\DataSet\test\41495 Phoma\221.jpeg,41495 Phoma,2
222.jpeg,.\Data\DataSet\test\41495 Phoma\222.jpeg,41495 Phoma,2
223.jpeg,.\Data\DataSet\test\41495 Phoma\223.jpeg,41495 Phoma,2
224.jpeg,.\Data\DataSet\test\41495 Phoma\224.jpeg,41495 Phoma,2
236.jpeg,.\Data\DataSet\test\41495 Phoma\236.jpeg,41495 Phoma,2
237.jpeg,.\Data\DataSet\test\41495 Phoma\237.jpeg,41495 Phoma,2
238.jpeg,.\Data\DataSet\test\41495 Phoma\238.jpeg,41495 Phoma,2
239.jpeg,.\Data\DataSet\test\41495 Phoma\239.jpeg,41495 Phoma,2
251.jpeg,.\Data\DataSet\test\41495 Phoma\251.jpeg,41495 Phoma,2
252.jpeg,.\Data\DataSet\test\41495 Phoma\252.jpeg,41495 Phoma,2
253.jpeg,.\Data\DataSet\test\41495 Phoma\253.jpeg,41495 Phoma,2
254.jpeg,.\Data\DataSet\test\41495 Phoma\254.jpeg,41495 Phoma,2
26.jpeg,.\Data\DataSet\test\41495 Phoma\26.jpeg,41495 Phoma,2
266.jpeg,.\Data\DataSet\test\41495 Phoma\266.jpeg,41495 Phoma,2
267.jpeg,.\Data\DataSet\test\41495 Phoma\267.jpeg,41495 Phoma,2
268.jpeg,.\Data\DataSet\test\41495 Phoma\268.jpeg,41495 Phoma,2
269.jpeg,.\Data\DataSet\test\41495 Phoma\269.jpeg,41495 Phoma,2
27.jpeg,.\Data\DataSet\test\41495 Phoma\27.jpeg,41495 Phoma,2
28.jpeg,.\Data\DataSet\test\41495 Phoma\28.jpeg,41495 Phoma,2
281.jpeg,.\Data\DataSet\test\41495 Phoma\281.jpeg,41495 Phoma,2
282.jpeg,.\Data\DataSet\test\41495 Phoma\282.jpeg,41495 Phoma,2
283.jpeg,.\Data\DataSet\test\41495 Phoma\283.jpeg,41495 Phoma,2
284.jpeg,.\Data\DataSet\test\41495 Phoma\284.jpeg,41495 Phoma,2
29.jpeg,.\Data\DataSet\test\41495 Phoma\29.jpeg,41495 Phoma,2
296.jpeg,.\Data\DataSet\test\41495 Phoma\296.jpeg,41495 Phoma,2
297.jpeg,.\Data\DataSet\test\41495 Phoma\297.jpeg,41495 Phoma,2
298.jpeg,.\Data\DataSet\test\41495 Phoma\298.jpeg,41495 Phoma,2
299.jpeg,.\Data\DataSet\test\41495 Phoma\299.jpeg,41495 Phoma,2
311.jpeg,.\Data\DataSet\test\41495 Phoma\311.jpeg,41495 Phoma,2
312.jpeg,.\Data\DataSet\test\41495 Phoma\312.jpeg,41495 Phoma,2
313.jpeg,.\Data\DataSet\test\41495 Phoma\313.jpeg,41495 Phoma,2
314.jpeg,.\Data\DataSet\test\41495 Phoma\314.jpeg,41495 Phoma,2
326.jpeg,.\Data\DataSet\test\41495 Phoma\326.jpeg,41495 Phoma,2
327.jpeg,.\Data\DataSet\test\41495 Phoma\327.jpeg,41495 Phoma,2
328.jpeg,.\Data\DataSet\test\41495 Phoma\328.jpeg,41495 Phoma,2
329.jpeg,.\Data\DataSet\test\41495 Phoma\329.jpeg,41495 Phoma,2
41.jpeg,.\Data\DataSet\test\41495 Phoma\41.jpeg,41495 Phoma,2
42.jpeg,.\Data\DataSet\test\41495 Phoma\42.jpeg,41495 Phoma,2
43.jpeg,.\Data\DataSet\test\41495 Phoma\43.jpeg,41495 Phoma,2
44.jpeg,.\Data\DataSet\test\41495 Phoma\44.jpeg,41495 Phoma,2
56.jpeg,.\Data\DataSet\test\41495 Phoma\56.jpeg,41495 Phoma,2
57.jpeg,.\Data\DataSet\test\41495 Phoma\57.jpeg,41495 Phoma,2
58.jpeg,.\Data\DataSet\test\41495 Phoma\58.jpeg,41495 Phoma,2
59.jpeg,.\Data\DataSet\test\41495 Phoma\59.jpeg,41495 Phoma,2
71.jpeg,.\Data\DataSet\test\41495 Phoma\71.jpeg,41495 Phoma,2
72.jpeg,.\Data\DataSet\test\41495 Phoma\72.jpeg,41495 Phoma,2
73.jpeg,.\Data\DataSet\test\41495 Phoma\73.jpeg,41495 Phoma,2
74.jpeg,.\Data\DataSet\test\41495 Phoma\74.jpeg,41495 Phoma,2
86.jpeg,.\Data\DataSet\test\41495 Phoma\86.jpeg,41495 Phoma,2
87.jpeg,.\Data\DataSet\test\41495 Phoma\87.jpeg,41495 Phoma,2
88.jpeg,.\Data\DataSet\test\41495 Phoma\88.jpeg,41495 Phoma,2
89.jpeg,.\Data\DataSet\test\41495 Phoma\89.jpeg,41495 Phoma,2
